True Label,Predicted Label,Predicted Probability
0,0,0.00076556107
0,1,0.989495
0,0,0.0007424028
0,0,0.00085678074
0,0,0.0008064256
0,0,0.0007178646
0,0,0.00077168696
0,0,0.32215965
0,1,0.5980957
0,0,0.00081180915
0,0,0.0007773523
0,0,0.0007883226
0,0,0.00081600685
0,0,0.0008003349
0,0,0.00092469656
0,0,0.0007513614
0,0,0.0009318615
0,0,0.00078196236
0,0,0.00072745467
0,0,0.0007379277
0,0,0.0007614651
0,0,0.000869543
0,0,0.0008177926
0,0,0.0008565533
0,0,0.0007750239
0,0,0.00077074044
0,0,0.00076272443
0,0,0.00076603
0,1,0.874898
0,0,0.00071048446
0,0,0.00078567234
0,0,0.00073509035
0,0,0.00096102024
0,0,0.47789475
0,1,0.6412001
0,0,0.00075443735
0,0,0.0007935268
0,0,0.00081191276
0,0,0.491734
0,0,0.0008596293
0,0,0.0007579814
0,0,0.00080310885
0,0,0.00083871384
0,1,0.5260569
0,0,0.0007213105
0,0,0.279346
0,1,0.5112398
0,0,0.0008013754
0,0,0.0007692549
0,0,0.0007904334
0,0,0.0008064662
0,0,0.00086361595
0,0,0.00080082007
0,0,0.0007117517
0,0,0.0008586993
0,0,0.0007897309
0,0,0.0007331134
0,0,0.00070994976
0,0,0.0008050669
0,0,0.31767198
0,0,0.0008422089
0,1,0.55304277
0,0,0.0007980479
0,0,0.00078086334
0,0,0.0007155774
0,0,0.0008131481
0,0,0.0008482065
0,0,0.00078648503
0,0,0.0008128406
0,0,0.00076492736
0,0,0.0007540442
0,0,0.00077842124
0,0,0.00072258356
0,0,0.44205067
0,0,0.0008031066
0,1,0.7969124
0,0,0.00087523466
0,0,0.0007304341
0,0,0.0007927544
0,0,0.0008727637
0,1,0.93955076
0,1,0.66015315
0,0,0.0008353633
0,0,0.000854464
0,1,0.80755514
0,0,0.0008062968
0,0,0.00082747056
0,0,0.00079228624
0,0,0.0008026551
0,0,0.00076623214
0,0,0.00083065545
0,0,0.0007987448
0,0,0.00078597676
0,0,0.0007267133
0,0,0.0007655556
0,0,0.19327901
0,0,0.00075488794
0,0,0.00073826424
0,0,0.00079975434
0,0,0.0007835094
0,0,0.000862335
0,0,0.42740303
0,0,0.00075330224
0,0,0.0007934067
0,0,0.000859316
0,0,0.00083993917
0,0,0.00086852163
0,0,0.000758715
0,0,0.0007453354
0,0,0.0007725206
0,0,0.0007237204
0,0,0.0007475762
0,0,0.00073420856
0,0,0.0007800489
0,0,0.0007941619
0,0,0.00080350996
0,0,0.0007819349
0,0,0.00074346835
0,0,0.00073250924
0,0,0.00074568676
0,0,0.0008448799
0,0,0.0007474893
0,0,0.00077764725
0,0,0.00079280016
0,0,0.0007823619
0,0,0.00078522845
0,0,0.000718024
0,0,0.0008015622
0,0,0.00078702264
0,0,0.00084834144
0,0,0.0007943575
0,0,0.00079622
0,0,0.0008068837
0,0,0.0007418805
0,0,0.00081462826
0,0,0.00078641763
0,0,0.0007515047
0,0,0.0008116563
0,0,0.0007342159
0,0,0.0008070083
0,0,0.0008433657
0,0,0.00072240323
0,0,0.00079315976
0,0,0.0008373684
0,0,0.0007576301
0,0,0.0008431121
0,0,0.00077848573
0,0,0.48026544
0,0,0.0007810512
0,0,0.00083006127
0,1,0.55056924
0,0,0.40470734
0,0,0.00074260944
0,0,0.00077082193
0,0,0.0008243187
0,0,0.0008044477
0,0,0.0007773998
0,0,0.00073871965
0,0,0.0007531074
0,0,0.00082869804
0,0,0.0007610045
0,1,0.6021447
0,0,0.00077487994
0,0,0.00077986834
0,0,0.00081636856
0,0,0.00072778953
0,0,0.0007974075
0,0,0.00077588257
0,0,0.00082755927
0,0,0.0009989653
0,0,0.0008067999
0,0,0.0008388207
0,0,0.00083314616
0,0,0.0007775139
0,0,0.0007679713
0,0,0.0008911518
0,0,0.00075784064
0,0,0.0007118596
0,0,0.0007172922
0,0,0.0007926513
0,0,0.00075823144
0,0,0.0007683936
1,1,0.7952463
1,1,0.97477764
1,1,0.9905315
1,1,0.9931201
1,1,0.8816537
1,0,0.49185196
1,1,0.75388175
1,1,0.96629834
1,0,0.47504127
1,1,0.88949704
1,1,0.9943752
1,1,0.6918297
1,1,0.9728783
1,1,0.8091844
1,1,0.9940135
1,1,0.650586
1,1,0.95962566
1,1,0.99140185
1,0,0.36314952
1,1,0.71568984
1,1,0.99109066
1,1,0.9899289
1,1,0.5801559
1,1,0.9947442
1,1,0.78195095
1,1,0.99346596
1,1,0.7860413
1,1,0.9939594
1,1,0.99214447
1,1,0.68795276
1,1,0.9938135
1,1,0.9944258
1,1,0.9859282
1,1,0.7389305
1,0,0.3982377
1,1,0.9534292
1,1,0.5042088
1,1,0.99267113
1,1,0.92960346
1,1,0.5770186
1,0,0.36314952
1,1,0.99109674
1,1,0.993016
1,0,0.4600547
1,1,0.9893618
1,1,0.80743176
1,1,0.9911409
1,1,0.9851407
1,1,0.9571254
1,1,0.89794093
1,1,0.9924878
1,0,0.38282815
1,1,0.99185693
1,1,0.98672277
1,1,0.9937983
1,1,0.90233344
1,1,0.99227625
1,1,0.6408999
1,1,0.9751033
1,1,0.9929061
1,1,0.6350342
1,1,0.7874774
1,1,0.95871997
1,1,0.52265537
1,1,0.9939224
1,1,0.7618974
1,0,0.38332453
1,1,0.9767884
1,1,0.98736435
1,1,0.9937913
1,1,0.9930737
1,1,0.99295557
1,1,0.7484703
1,1,0.98736995
1,1,0.98540545
1,1,0.91165656
1,1,0.993632
1,1,0.9943439
1,1,0.7853928
1,1,0.9693161
1,0,0.4953758
1,0,0.46396682
1,1,0.9484538
1,1,0.992714
1,1,0.991548
1,0,0.28190958
1,1,0.9916614
1,1,0.9938548
1,0,0.46504122
1,1,0.5442745
1,1,0.99381316
1,1,0.97961813
1,0,0.4625528
1,1,0.62860674
1,0,0.44504875
1,0,0.34932378
1,1,0.98899454
1,1,0.9927366
1,1,0.98219925
1,1,0.9938938
1,1,0.5314017
1,0,0.3740092
1,1,0.99338865
1,1,0.8269605
1,1,0.99143094
1,1,0.9826873
1,1,0.7309632
1,1,0.95474
1,1,0.9940428
1,1,0.99396706
1,1,0.8296015
1,1,0.9850536
1,1,0.50277233
1,1,0.9694676
1,1,0.99325126
1,1,0.99371356
1,1,0.68553174
1,1,0.9695238
1,1,0.8773042
1,1,0.60339195
1,1,0.5465028
1,1,0.99143094
1,1,0.9933429
1,0,0.45783988
1,0,0.38582087
1,1,0.99251187
1,1,0.9030546
1,1,0.64280623
1,1,0.9354479
1,1,0.98910785
1,1,0.9939738
1,1,0.96802515
1,1,0.9899894
1,1,0.99115807
1,1,0.9918583
1,1,0.9932417
1,1,0.99382895
1,1,0.9942002
1,1,0.9423054
1,1,0.9529149
1,1,0.994294
1,1,0.99346983
1,1,0.96153617
1,1,0.93886864
1,1,0.708618
1,1,0.6393949
1,1,0.98604566
1,1,0.86446595
1,1,0.9835217
1,1,0.99133354
1,1,0.9934242
1,0,0.4984586
1,1,0.9927746
1,1,0.9499862
1,0,0.4982844
1,1,0.60577184
1,1,0.97741926
1,1,0.9935335
1,1,0.96394944
1,1,0.9933648
1,0,0.32416046
1,1,0.99244326
1,1,0.9461462
1,1,0.81341213
1,1,0.93906283
1,1,0.60577184
1,1,0.9363655
1,1,0.9925458
1,1,0.99347395
1,1,0.9941298
1,1,0.75541943
1,0,0.40942776
1,1,0.78117317
1,1,0.9929194
1,1,0.9668004
1,1,0.9862433
1,1,0.9933315
1,0,0.48512018
1,1,0.9916856
1,1,0.9308811
1,1,0.989017
1,1,0.9695608
1,1,0.9768386
1,1,0.9940685
1,0,0.4758538
1,1,0.9945602
1,1,0.9920576
1,1,0.8570676
1,1,0.9083062
1,1,0.91523236
1,1,0.9638906
1,1,0.5387328
1,1,0.80245394
1,1,0.987941
1,1,0.708618
1,1,0.9723228
1,1,0.9090382
1,1,0.9912322
1,1,0.9806604
1,1,0.9065255
1,1,0.9766466
1,1,0.8289665
1,1,0.9484494
1,0,0.43725458
1,1,0.99435306
1,0,0.42857257
1,1,0.5276535
1,1,0.9932811
1,1,0.984047
1,1,0.8488269
1,1,0.97869587
1,1,0.9892464
1,1,0.8054046
1,1,0.9934661
1,1,0.9930381
1,1,0.88902867
1,1,0.9083062
1,1,0.7949806
1,1,0.9937239
1,1,0.6328356
1,1,0.9750827
1,1,0.9729064
1,1,0.8742513
1,1,0.9906454
1,1,0.5503796
1,0,0.44286722
1,1,0.8269605
1,1,0.5276535
1,1,0.7664109
1,1,0.94281226
1,1,0.8059381
1,1,0.99362844
1,1,0.5162537
1,1,0.99405164
1,1,0.54899585
1,0,0.44930628
1,0,0.40286636
1,1,0.62032026
1,1,0.9949125
1,1,0.9922775
1,1,0.931815
1,1,0.861871
1,1,0.60170656
1,1,0.85953593
1,1,0.9919043
1,1,0.8164649
1,1,0.99372476
1,0,0.49185196
1,1,0.5799995
1,1,0.99289286
1,1,0.9937909
1,1,0.93866557
1,0,0.37929285
1,1,0.99315405
1,1,0.9941474
1,1,0.9913148
1,1,0.9934501
1,1,0.9858148
1,1,0.9240436
1,1,0.9922382
1,1,0.99332905
1,0,0.30908024
1,1,0.9392802
1,1,0.9930274
1,1,0.9934762
1,1,0.9925666
1,1,0.99324155
1,1,0.9932376
1,1,0.53192294
1,1,0.9929986
1,1,0.9922265
1,1,0.99384767
1,1,0.9934823
1,1,0.9904819
1,1,0.9865621
1,1,0.9939885
1,1,0.92990524
1,1,0.99339926
1,1,0.9656465
1,1,0.96693593
1,0,0.38695842
1,1,0.7062099
1,0,0.41233712
1,1,0.60577184
1,1,0.6864756
1,1,0.96761113
1,1,0.9695802
1,1,0.95364743
1,1,0.99121046
1,0,0.3923755
1,0,0.39646703
1,1,0.9904979
1,1,0.9928727
1,1,0.98320955
1,1,0.99149644
1,1,0.9907261
1,1,0.9653939
1,1,0.9932909
1,1,0.9930026
1,1,0.5799995
1,1,0.9932666
1,1,0.60577184
1,1,0.98564285
1,1,0.9651321
1,1,0.9939936
1,1,0.8216928
1,1,0.68281716
1,1,0.98247945
1,1,0.9019291
1,1,0.8223542
1,0,0.4990398
1,1,0.87984973
1,1,0.8304179
1,0,0.43112323
1,1,0.77296686
1,1,0.551786
1,1,0.9907664
1,1,0.9828274
1,1,0.9905007
1,1,0.5906305
1,1,0.8836137
1,1,0.94542855
1,1,0.6219845
1,1,0.7133712
1,1,0.9920036
1,1,0.9930468
1,0,0.4555366
1,1,0.99086237
1,0,0.49071845
1,1,0.98257244
1,0,0.4562321
1,1,0.9934535
1,0,0.480348
1,1,0.9903681
1,1,0.9883067
1,1,0.9856127
1,1,0.9906757
1,1,0.99366564
1,0,0.44556057
1,1,0.9146636
1,1,0.89609045
1,1,0.9911577
1,1,0.98150223
1,1,0.99460477
1,1,0.98983383
1,1,0.99407107
1,1,0.9818341
1,0,0.493586
1,1,0.9937556
1,1,0.8764066
1,1,0.9940995
1,1,0.79026
1,1,0.9461031
1,1,0.8054717
1,0,0.3007089
1,1,0.9913829
1,1,0.9942848
1,1,0.7216861
1,1,0.75837415
1,1,0.70425135
1,1,0.7320034
1,1,0.965972
1,1,0.9815042
1,1,0.78759867
1,1,0.99386567
1,1,0.826371
1,1,0.7081662
1,1,0.96737915
1,1,0.9888736
1,1,0.6532791
1,1,0.97819304
1,1,0.6328356
1,0,0.49190322
1,1,0.994402
1,1,0.99285126
1,1,0.60961497
1,1,0.8804195
1,1,0.90552753
1,1,0.63629586
1,1,0.6234484
1,1,0.8593233
1,1,0.94203585
1,1,0.56455785
1,1,0.9611293
1,1,0.9867907
1,1,0.9948225
1,1,0.9533496
1,1,0.5521898
1,1,0.93481624
1,1,0.99400145
1,1,0.9573548
1,1,0.5049857
1,1,0.992983
1,1,0.6684318
1,1,0.9231677
1,1,0.99419
1,0,0.40500605
1,1,0.7127832
1,1,0.99268615
1,1,0.99143094
1,1,0.93424183
1,1,0.8874615
1,1,0.75179005
1,1,0.9925539
1,1,0.9480389
1,1,0.9939678
1,1,0.75541943
1,1,0.97892076
1,1,0.9585702
1,1,0.99463755
1,1,0.89649695
1,1,0.8188689
1,1,0.9837907
1,1,0.99419
1,1,0.8997685
1,1,0.6582426
1,1,0.5242622
1,1,0.9529841
1,1,0.9942708
1,1,0.97709423
1,0,0.30715206
1,1,0.9938205
1,0,0.49274564
1,1,0.9935946
1,1,0.9940357
1,1,0.9939394
1,1,0.9486364
1,1,0.9903735
1,1,0.68795276
1,0,0.4844314
1,1,0.725192
1,1,0.9939029
1,1,0.99226683
1,1,0.9835217
1,1,0.8266214
1,1,0.5962243
1,1,0.9921182
1,1,0.98409134
1,1,0.9882208
1,1,0.9932114
1,1,0.99183273
1,1,0.9945845
1,1,0.6574628
1,1,0.99186826
1,1,0.9939995
1,1,0.8078402
1,1,0.5799741
1,1,0.99449146
1,1,0.9942585
1,1,0.99314415
1,1,0.9937722
1,1,0.6875963
1,0,0.47197673
1,1,0.91697586
1,1,0.99444854
1,1,0.9938508
1,1,0.74892366
1,1,0.987303
1,1,0.9564372
1,1,0.99448943
1,0,0.38695842
1,1,0.94394225
1,1,0.9499862
1,1,0.93062913
1,0,0.46242115
1,1,0.9618656
1,1,0.8918882
1,1,0.5002854
1,1,0.99398357
1,1,0.9936952
1,1,0.99468863
1,0,0.48143184
1,1,0.8768596
1,0,0.49274564
1,1,0.5344363
1,0,0.41093007
1,1,0.9807977
1,1,0.9939488
1,1,0.98936874
1,1,0.8584891
1,1,0.9916175
1,0,0.26003838
1,1,0.9060116
1,1,0.9325101
1,1,0.9768386
1,1,0.99417925
1,1,0.9103231
1,1,0.8125349
1,1,0.91697586
1,1,0.9900384
1,1,0.74756277
1,1,0.9672607
1,1,0.73736846
1,1,0.9938962
1,0,0.4000262
1,0,0.41674453
1,1,0.7581734
1,1,0.782339
1,1,0.61005974
1,1,0.9753102
1,0,0.43441045
1,1,0.98719573
1,1,0.70843756
1,1,0.60577184
1,1,0.991662
1,0,0.49889886
1,1,0.9911271
1,1,0.965124
1,1,0.97868174
1,1,0.91773206
1,1,0.58931243
1,1,0.9521142
1,1,0.95353055
1,1,0.9920963
1,1,0.96859443
1,0,0.42441702
1,1,0.62587976
1,1,0.98773336
1,1,0.9883294
1,1,0.6644234
1,1,0.72960764
1,1,0.994439
1,1,0.9898459
1,1,0.9942542
1,1,0.974179
1,1,0.96914065
1,1,0.99384636
1,1,0.9906792
1,1,0.97867554
1,1,0.53048027
1,1,0.99460596
1,1,0.9666804
1,1,0.5261117
1,1,0.94699013
1,1,0.9928981
1,1,0.9938512
1,1,0.98671895
1,1,0.9479101
1,1,0.98889995
1,1,0.98453265
1,1,0.9902473
1,1,0.9934823
1,1,0.99167496
1,1,0.8269605
1,1,0.8166336
1,1,0.680086
1,1,0.92369235
1,1,0.99270004
1,1,0.8152984
1,1,0.99328125
1,1,0.8956661
1,1,0.9899946
1,1,0.9945813
1,0,0.41809344
1,1,0.67996794
1,1,0.81792885
1,1,0.99463576
1,1,0.945824
1,1,0.9926704
1,1,0.99406236
1,0,0.40286636
1,1,0.9308811
1,0,0.4000262
1,0,0.4141629
1,1,0.9891711
1,1,0.98526603
1,1,0.9942059
1,1,0.5720405
1,0,0.33473498
1,0,0.49242404
1,1,0.99094397
1,1,0.9816865
1,1,0.99321485
1,1,0.99163294
1,1,0.82764375
1,1,0.9928848
1,1,0.7693464
1,1,0.69450617
1,1,0.6938313
1,1,0.990399
1,1,0.98615605
1,1,0.7512
1,1,0.5778141
1,1,0.97806156
1,1,0.7830034
1,1,0.9938844
1,1,0.98703116
1,1,0.98799384
1,1,0.94342184
1,0,0.4646345
1,1,0.7565633
1,1,0.99070567
1,1,0.949986
1,1,0.9618066
1,1,0.81816053
1,0,0.44504875
1,1,0.9918332
1,1,0.9789859
1,1,0.54978573
1,1,0.878328
1,1,0.9758981
1,0,0.34766546
1,1,0.5405543
1,1,0.7578997
1,1,0.88563263
1,1,0.51969576
1,0,0.47933108
1,1,0.99061733
1,1,0.9934383
1,1,0.8902629
1,1,0.9924967
1,1,0.95481974
1,1,0.9945937
1,1,0.56717646
1,1,0.9940513
1,1,0.9420719
1,1,0.98958325
1,1,0.98564976
1,1,0.9873821
1,0,0.38332453
1,1,0.9418426
1,1,0.98737633
1,1,0.993802
1,0,0.3310299
1,1,0.9939926
1,0,0.4083021
1,1,0.8094937
1,1,0.9877208
1,1,0.9867583
1,1,0.99380857
1,1,0.9308811
1,1,0.92407644
1,1,0.99388325
1,1,0.92098784
1,1,0.99200714
1,0,0.3409997
1,1,0.9668764
1,1,0.9932132
1,1,0.9940393
1,1,0.97629297
1,1,0.99127734
1,1,0.7454428
1,1,0.8494402
1,1,0.99386805
1,1,0.9934428
1,1,0.9925073
1,1,0.9912453
1,1,0.993295
1,1,0.62452614
1,1,0.82798123
1,0,0.4528833
1,1,0.992673
1,1,0.673866
1,1,0.57725567
1,1,0.9875404
1,1,0.9893768
1,1,0.7609341
1,1,0.9660511
1,1,0.9943692
1,1,0.9674087
1,1,0.6856662
1,1,0.991601
1,1,0.71821743
1,1,0.9928901
1,1,0.75588536
1,1,0.9948813
1,1,0.96203583
1,1,0.86022455
1,1,0.99347395
1,1,0.9938319
1,1,0.64691734
1,1,0.9878784
1,0,0.37565246
1,0,0.49185196
1,1,0.99143094
1,1,0.9308811
1,1,0.9927901
1,0,0.3322999
1,0,0.40286636
1,0,0.3755751
1,1,0.7549032
1,1,0.581201
1,0,0.4484952
1,1,0.9943164
1,1,0.7133712
1,1,0.9934043
1,1,0.76658165
1,1,0.9538975
1,1,0.993357
1,1,0.9230892
1,0,0.3792159
1,1,0.9944528
1,1,0.994497
1,1,0.9831328
1,1,0.9922218
1,1,0.99291366
1,1,0.9932555
1,1,0.6443545
1,1,0.9936526
1,1,0.9698057
1,1,0.99095714
1,0,0.36314952
1,1,0.99132407
1,1,0.99370605
1,1,0.99356395
1,1,0.6136379
1,1,0.9598722
1,1,0.98933625
1,1,0.9924975
1,1,0.9923246
1,1,0.6595562
1,1,0.9904552
1,1,0.99373937
1,1,0.8361462
1,1,0.9678959
1,1,0.9937457
1,1,0.9895829
1,1,0.8450037
1,0,0.44470763
1,1,0.99435544
1,1,0.98878026
1,1,0.9925391
1,1,0.6506662
1,1,0.80115587
1,1,0.9926225
1,1,0.97229755
1,1,0.5299168
1,1,0.5708167
1,1,0.5473781
1,1,0.9691003
1,1,0.99392974
1,1,0.9460993
1,1,0.9924567
1,1,0.70106757
1,1,0.9940585
1,1,0.7890485
1,0,0.42859468
1,0,0.39373428
1,1,0.6328356
1,1,0.9825776
1,1,0.85469514
1,1,0.55673784
1,1,0.513815
1,1,0.9925202
1,1,0.9844093
1,1,0.99388486
1,1,0.67205757
1,1,0.9939711
1,0,0.39814943
1,1,0.9837526
1,0,0.46252578
1,1,0.98419267
1,1,0.94051063
1,1,0.9843679
1,1,0.9929686
1,0,0.4173963
1,1,0.9760667
1,1,0.97310805
1,1,0.74490774
1,1,0.9916175
1,1,0.7598014
1,0,0.43430012
1,1,0.9734504
1,1,0.9814423
1,1,0.9911186
1,0,0.32428282
1,1,0.9556533
1,1,0.7724231
1,1,0.9930305
1,1,0.99070346
1,1,0.9940103
1,1,0.9944115
1,1,0.9948519
1,1,0.9214712
1,1,0.89341503
1,0,0.4194023
1,1,0.51380444
1,1,0.5799741
1,1,0.5049857
1,1,0.9489704
1,1,0.96282303
1,1,0.90233153
1,1,0.9920859
1,1,0.9940686
1,1,0.7019975
1,1,0.7062099
1,1,0.56526804
1,1,0.9941227
1,1,0.8045825
1,1,0.60577184
1,1,0.66964304
1,1,0.9873191
1,1,0.9897655
1,1,0.9835217
1,1,0.9890899
1,1,0.5014439
1,1,0.9930519
1,0,0.48887244
1,1,0.9939931
1,1,0.9939879
1,1,0.5565359
1,1,0.73202
1,1,0.8209255
1,1,0.8926277
1,1,0.7929678
1,1,0.94820076
1,1,0.7131647
1,1,0.6328356
1,1,0.8490231
1,1,0.73351115
1,1,0.71331155
1,1,0.9931671
1,1,0.6295248
1,1,0.7240932
1,1,0.9926381
1,1,0.60577184
1,1,0.99416417
1,1,0.75088084
1,1,0.9613783
1,1,0.7210927
1,0,0.42305133
1,1,0.99344975
1,1,0.99377185
1,0,0.3247726
1,1,0.9626882
1,1,0.6790501
1,1,0.99344844
1,0,0.3928121
1,1,0.9926669
1,1,0.8203367
1,1,0.90408874
1,1,0.99475795
1,1,0.9926859
1,1,0.9927859
1,1,0.9190147
1,1,0.8269605
1,0,0.4194023
1,1,0.77072614
1,1,0.63778377
1,1,0.94381225
1,1,0.9924313
1,1,0.8916059
1,1,0.95773464
1,1,0.9794698
1,1,0.983979
1,0,0.2805354
1,1,0.79918665
1,1,0.99387074
1,1,0.7298067
1,1,0.99343467
1,1,0.88097984
1,1,0.990559
1,1,0.96995485
1,1,0.9861255
1,0,0.37929285
1,1,0.99211144
1,1,0.60577184
1,1,0.5981034
1,1,0.95382637
1,1,0.9933448
1,1,0.9942637
1,1,0.5731494
1,1,0.96737915
1,1,0.6942887
1,0,0.46403605
1,1,0.98951346
1,1,0.9867754
1,1,0.9492281
1,1,0.6328356
1,0,0.4976093
1,0,0.41527227
1,1,0.90720576
1,1,0.6350342
1,1,0.99096644
1,1,0.6356866
1,0,0.3982377
1,1,0.9896622
1,0,0.44882917
1,1,0.9944681
1,0,0.47427747
1,1,0.8041902
1,0,0.35531214
1,1,0.743276
1,0,0.49185196
1,1,0.9870144
1,1,0.99085414
1,1,0.5394698
1,1,0.89396715
1,1,0.69354004
1,1,0.76679087
1,1,0.9612972
1,1,0.9932065
1,1,0.992867
1,1,0.6942887
1,0,0.43121877
1,1,0.9934308
1,1,0.9925196
1,1,0.5764686
1,1,0.9852013
1,1,0.5998417
1,1,0.88299584
1,1,0.9947779
1,1,0.9573587
1,1,0.98405
1,1,0.9844023
1,1,0.79287386
1,1,0.9918628
1,1,0.88799506
1,1,0.70205754
1,1,0.8114428
1,1,0.77903867
1,1,0.61992896
1,1,0.9810043
1,1,0.99288285
1,1,0.99422884
1,1,0.99158853
1,0,0.44508797
1,1,0.68435156
1,1,0.99096185
1,1,0.52378553
1,1,0.9741832
1,1,0.5521898
1,1,0.97448224
1,0,0.46281034
1,1,0.9880227
1,1,0.80642915
1,1,0.97495246
1,1,0.7049841
1,0,0.33473498
1,1,0.67974025
1,1,0.8398138
1,1,0.98257864
1,1,0.99173284
1,1,0.99166894
1,1,0.8269605
1,0,0.49185196
1,1,0.99427575
1,1,0.98887616
1,1,0.9915104
1,1,0.8878114
1,1,0.9061884
1,1,0.99087924
1,1,0.9885278
1,1,0.9939021
1,0,0.46414605
1,1,0.551786
1,1,0.98714125
1,1,0.9904295
1,1,0.7320256
1,1,0.98788875
1,1,0.76237243
1,1,0.742023
1,1,0.90877014
1,1,0.98439157
1,0,0.4562321
1,1,0.9832017
1,1,0.99403
1,0,0.49149796
1,1,0.9462748
1,1,0.8900269
1,1,0.9930957
1,1,0.5208787
1,1,0.99163294
1,0,0.38695842
1,0,0.4456625
1,1,0.9934777
1,1,0.76425666
1,1,0.9932272
1,1,0.68315434
1,1,0.9690778
1,1,0.50940365
1,1,0.99390125
1,1,0.99237436
1,1,0.58674407
1,1,0.9747011
1,1,0.60577184
1,1,0.9341264
1,1,0.99143094
1,1,0.9945931
1,0,0.38702917
1,1,0.993652
1,1,0.96281815
1,1,0.9891595
1,1,0.98146
1,1,0.85982734
1,1,0.98019
1,1,0.8905008
1,1,0.9574189
1,1,0.9311597
1,1,0.99328184
1,1,0.9911641
1,1,0.6951257
1,1,0.9870494
1,1,0.94582105
1,1,0.99337476
1,1,0.53192294
1,1,0.899926
1,1,0.9749118
1,1,0.9874335
1,1,0.6942887
1,1,0.599497
1,1,0.993923
1,1,0.7602971
1,1,0.9841122
1,1,0.99417084
1,0,0.45928657
1,1,0.68362635
1,1,0.70182496
1,1,0.9930228
0,0,0.0005056968
0,0,0.0005377021
0,0,0.0006410176
0,0,0.0005881318
0,0,0.0004948631
0,0,0.0005486251
0,0,0.00052408077
0,0,0.00050539366
0,0,0.00054023426
0,0,0.00050637685
0,1,0.5733874
0,0,0.0005426482
0,0,0.00051072484
0,0,0.0006485457
0,0,0.0005054631
0,1,0.9605923
0,0,0.00049289595
0,0,0.00051732257
0,0,0.000526233
0,0,0.0005978169
0,0,0.00054422906
0,0,0.0006619112
0,0,0.00052865496
0,0,0.00051067077
0,0,0.00057326624
0,0,0.00050051045
0,0,0.0005815605
0,0,0.39924648
0,0,0.0005082079
0,0,0.0006015767
0,0,0.0004919971
0,0,0.0005066357
0,0,0.00051769917
0,0,0.00053023937
0,0,0.0005004014
0,0,0.00047092655
0,0,0.0005077152
0,0,0.0004937998
0,0,0.00054618274
0,0,0.00052203774
0,0,0.0005532575
0,0,0.00049806543
0,0,0.00049877475
0,0,0.0005276011
0,0,0.0006086116
0,0,0.00056394114
0,0,0.0005209166
0,0,0.0005015855
0,0,0.000571179
0,0,0.000579016
0,0,0.0006217153
0,0,0.0005891866
0,1,0.5578198
0,0,0.0005445479
0,0,0.0005174095
0,0,0.0004921638
0,0,0.0005256054
0,0,0.00054265466
0,0,0.00054578984
0,0,0.0005075548
0,0,0.0005011024
0,0,0.00052865874
0,0,0.00052271737
0,0,0.0004948322
0,0,0.00063234026
0,0,0.00059006107
0,0,0.0005097519
0,0,0.0005839271
0,0,0.0005821583
0,0,0.0005577174
0,0,0.0005545777
0,0,0.0005222007
0,0,0.00060566544
0,0,0.00050985493
0,0,0.0005066185
0,0,0.0005636469
0,0,0.32561046
0,0,0.00053399504
0,0,0.0004991748
0,1,0.769365
0,0,0.00050818775
0,1,0.6592192
0,0,0.0005167895
0,0,0.00069176266
0,0,0.320316
0,0,0.0005349732
0,0,0.00057593756
0,0,0.00057613215
0,0,0.0005106326
0,0,0.00059324666
0,0,0.0005821675
0,1,0.9859467
0,0,0.00059839897
0,0,0.00055865
0,0,0.2531976
0,0,0.00049714645
0,0,0.00055589835
0,0,0.44470763
0,0,0.0005662027
0,0,0.0005381505
0,0,0.0008705993
0,1,0.5521898
0,0,0.00051527796
0,0,0.000502408
0,0,0.00053545047
0,0,0.0005368569
0,0,0.00059268594
0,0,0.0005196809
0,0,0.00068246876
0,0,0.42783585
0,0,0.0005528798
0,0,0.0005413941
0,0,0.00051026326
0,0,0.0006162466
0,0,0.0005575208
0,0,0.00051649404
0,0,0.0005789778
0,0,0.00053453154
0,0,0.0005354047
0,0,0.0005377626
0,0,0.00054838666
0,0,0.0005590554
0,0,0.00052414427
0,0,0.4691927
0,0,0.00053257594
0,0,0.00053983455
0,0,0.00050166517
0,0,0.4533901
0,0,0.0005029979
0,0,0.0005163739
0,0,0.0005262315
0,0,0.00058198243
0,0,0.00054015126
0,0,0.0005905252
0,0,0.000517866
0,0,0.00050400145
0,0,0.000503903
0,0,0.0005087495
0,0,0.0004993196
0,0,0.0004992721
0,0,0.00051900104
0,0,0.0005057452
0,0,0.0005426681
0,0,0.30908024
0,1,0.57560796
0,0,0.0005949195
0,0,0.0005255793
0,0,0.43441045
0,1,0.52483916
0,0,0.0005219078
0,0,0.0005009689
0,1,0.83838373
0,0,0.00050169474
0,0,0.000492868
0,1,0.58056265
0,0,0.00052278134
0,0,0.42735377
0,0,0.0006212723
0,0,0.00052968314
0,0,0.0005256154
0,0,0.0005455943
0,0,0.00052736583
0,0,0.0005554908
0,0,0.00056001166
0,0,0.0006546947
0,0,0.0005301161
0,0,0.00058229535
0,0,0.0005648685
0,0,0.0005476382
0,0,0.0005839941
0,0,0.00055198674
0,0,0.0005208391
0,0,0.000548754
0,0,0.0005492676
0,0,0.0005228571
0,0,0.0005291816
0,0,0.0004815483
0,0,0.000550894
0,0,0.4194023
0,0,0.00053076795
0,0,0.0005537067
0,0,0.00060252956
0,0,0.00075370085
