True Label,Predicted Label,Predicted Probability
1,1,0.9961468
1,1,0.7794353
1,1,0.7750466
1,1,0.9962955
1,1,0.9966934
1,1,0.99456584
1,1,0.64939016
1,1,0.95291805
1,1,0.70924354
1,1,0.9964276
1,1,0.9967182
1,1,0.9950942
1,1,0.9960156
1,1,0.9866823
1,1,0.9094047
1,1,0.9288916
1,1,0.99297285
1,1,0.9953035
1,1,0.8784713
1,1,0.9925769
1,1,0.74033123
1,0,0.30353338
1,1,0.74276894
1,1,0.8576871
1,1,0.96845186
1,1,0.7921374
1,1,0.99506074
1,1,0.99644923
1,1,0.7656453
1,1,0.9966137
1,1,0.7460104
1,1,0.8105178
1,0,0.38781014
1,0,0.45707926
1,1,0.68706304
1,1,0.99655956
1,1,0.5163054
1,1,0.92383
1,1,0.99660325
1,1,0.90310574
1,1,0.99667144
1,1,0.99521095
1,1,0.9593467
1,1,0.7930075
1,1,0.9957404
1,1,0.9805274
1,1,0.99513936
1,0,0.47621983
1,1,0.99629444
1,1,0.9962675
1,1,0.97854894
1,1,0.9888678
1,1,0.7373459
1,1,0.99637127
1,1,0.9963251
1,1,0.5647254
1,1,0.62168914
1,1,0.90558994
1,1,0.9965402
1,1,0.99582565
1,1,0.9942561
1,1,0.86266714
1,1,0.99512297
1,1,0.99596894
1,1,0.9961074
1,1,0.5857888
1,1,0.9963134
1,1,0.9962451
1,1,0.98761415
1,0,0.1839676
1,1,0.9959753
1,1,0.9965553
1,1,0.9046125
1,1,0.9962101
1,0,0.41315165
1,1,0.9964797
1,0,0.2769344
1,0,0.46089762
1,1,0.7532176
1,1,0.99665713
1,1,0.9326992
1,1,0.9951373
1,1,0.9965873
1,1,0.83150274
1,1,0.99523526
1,1,0.7690207
1,1,0.9958274
1,1,0.91433805
1,1,0.9548903
1,1,0.91232646
1,1,0.9784025
1,1,0.99673116
1,1,0.9961547
1,1,0.9765986
1,1,0.93885434
1,1,0.6732175
1,1,0.9374242
1,1,0.9963774
1,0,0.29201373
1,1,0.99665594
1,1,0.80692416
1,1,0.9966042
1,1,0.9967873
1,1,0.77148134
1,1,0.99587893
1,1,0.7725298
1,1,0.95380086
1,1,0.99579656
1,1,0.9937435
1,1,0.99660975
1,1,0.60409147
1,1,0.9963721
1,1,0.9964792
1,1,0.9948612
1,1,0.99571687
1,1,0.9887998
1,1,0.9953458
1,1,0.62285143
1,1,0.7703238
1,1,0.99526453
1,1,0.9234975
1,1,0.99517703
1,1,0.89575857
1,1,0.9944107
1,1,0.99668175
1,1,0.67866397
1,1,0.99116254
1,1,0.6156171
1,1,0.9950919
1,1,0.8239667
1,1,0.9961177
1,1,0.59980434
1,1,0.99662846
1,1,0.9964412
1,1,0.9948302
1,1,0.996314
1,0,0.33234948
1,1,0.9332306
1,1,0.9961195
1,1,0.9945004
1,1,0.9965088
1,1,0.9961169
1,1,0.9618551
1,1,0.9114945
1,1,0.9267133
1,1,0.86813986
1,1,0.69836384
1,0,0.4075689
1,1,0.95773464
1,1,0.99208295
1,1,0.99590623
1,0,0.19252053
1,1,0.9927556
1,1,0.9521283
1,1,0.9221325
1,1,0.9303391
1,1,0.8271406
1,1,0.9909966
1,1,0.99585235
1,1,0.846211
1,1,0.9342046
1,1,0.9961183
1,1,0.99588937
1,1,0.9956477
1,1,0.64655113
1,1,0.9784444
1,1,0.82481235
1,1,0.9961344
1,1,0.77375644
1,1,0.99633116
1,1,0.9932458
1,1,0.87159723
1,1,0.99640083
1,0,0.46398357
1,1,0.9942121
1,1,0.865676
1,1,0.769823
1,1,0.8731108
1,1,0.99622583
1,1,0.9183323
1,1,0.9949582
1,1,0.9802699
1,1,0.65236163
1,1,0.93480164
1,1,0.58254
1,1,0.9958412
1,0,0.1590495
1,1,0.9962888
1,0,0.28313455
1,1,0.995905
1,1,0.5797396
1,1,0.996342
1,1,0.98125356
1,1,0.996609
1,1,0.99517125
1,1,0.83350444
1,1,0.8886606
1,1,0.9672518
1,1,0.5574341
1,0,0.33944374
1,1,0.9967043
1,1,0.6415009
1,1,0.9963456
1,1,0.99633753
1,1,0.78775275
1,1,0.9967012
1,1,0.759297
1,1,0.98773605
1,1,0.99506503
1,1,0.9947665
1,1,0.99633944
1,1,0.9343142
1,1,0.7526718
1,1,0.9960018
1,1,0.9952167
1,1,0.9197222
1,0,0.42672762
1,1,0.91321164
1,1,0.74028414
1,1,0.9965939
1,1,0.99626523
1,1,0.7004069
1,1,0.9962495
1,1,0.99656147
1,1,0.9936427
1,1,0.70381147
1,1,0.99596906
1,1,0.9468582
1,1,0.99624455
1,1,0.7172272
1,1,0.9961701
1,1,0.922394
1,1,0.996225
1,0,0.4367174
1,1,0.99480516
1,1,0.995509
1,1,0.99668545
1,1,0.6767468
1,1,0.9965683
1,1,0.9962147
1,1,0.9961904
1,1,0.9945028
1,1,0.9962645
1,1,0.99625164
1,1,0.9956495
1,1,0.9955955
1,1,0.99669623
1,1,0.99656796
1,1,0.99655896
1,1,0.9964206
1,1,0.6178076
1,1,0.99596834
1,1,0.9966543
1,1,0.9912363
1,1,0.99667764
1,1,0.86883914
1,1,0.75184196
1,1,0.99549377
1,1,0.6777154
1,1,0.88263035
1,1,0.7864586
1,1,0.9965049
1,1,0.995024
1,1,0.9958241
1,1,0.50729114
1,1,0.93207365
1,1,0.9951504
1,1,0.7385289
1,1,0.99623895
1,1,0.93967295
1,1,0.624203
1,1,0.98107535
1,1,0.73380864
1,1,0.6786125
1,1,0.99664223
1,1,0.79691374
1,1,0.99657637
1,1,0.99621516
1,1,0.9666392
1,1,0.9926519
1,0,0.33316207
1,1,0.8424888
1,1,0.9949508
1,1,0.9956731
1,1,0.9962643
1,1,0.9963481
1,1,0.9398691
1,1,0.996114
1,1,0.99616325
1,1,0.9440687
1,1,0.99416804
1,1,0.9480932
1,1,0.6240541
1,1,0.9966562
1,1,0.9962769
1,1,0.996635
1,1,0.7564212
1,1,0.7579826
1,1,0.9699402
1,1,0.8848958
1,1,0.96095395
1,1,0.61378014
1,1,0.9695637
1,1,0.9963463
1,1,0.92888373
1,1,0.8519768
1,1,0.9215121
1,1,0.9938474
1,1,0.9957924
1,1,0.99666744
1,1,0.7307333
1,1,0.9965617
1,1,0.996427
1,1,0.8621743
1,0,0.15574278
1,1,0.9239458
1,1,0.99658597
1,1,0.9958662
1,1,0.9154925
1,1,0.9964424
1,1,0.77516526
1,1,0.8623998
1,1,0.99660933
1,1,0.99674255
1,1,0.9967548
1,1,0.9964365
1,1,0.921246
1,1,0.99607855
1,1,0.9963127
1,1,0.99527943
1,1,0.8487506
1,1,0.99672544
1,1,0.99669856
1,1,0.99534273
1,1,0.99648005
1,1,0.9962053
1,1,0.8162111
1,1,0.99296725
1,1,0.99665254
1,1,0.940467
1,0,0.21328697
1,1,0.9848882
1,1,0.9965373
1,1,0.9965933
1,1,0.9964245
1,1,0.9956233
1,1,0.9965215
1,1,0.79178554
1,1,0.7972034
1,1,0.9959875
1,1,0.86622137
1,1,0.99579066
1,1,0.99620986
1,1,0.99603194
1,1,0.9684607
1,1,0.8014282
1,1,0.8057732
1,1,0.9953927
1,1,0.9967411
1,1,0.9920378
1,1,0.75155795
1,1,0.9955047
1,1,0.99040765
1,0,0.4450757
1,1,0.97516835
1,1,0.99644756
1,1,0.99622405
1,1,0.89075315
1,1,0.95247173
1,1,0.72980994
1,1,0.99411064
1,1,0.9248588
1,1,0.90017325
1,1,0.9960019
1,1,0.917106
1,1,0.58612
1,1,0.8684938
1,1,0.9961356
1,1,0.89140314
1,1,0.9384834
1,1,0.99659014
1,1,0.9884493
1,1,0.62686837
1,1,0.99657166
1,1,0.6509492
1,1,0.8577301
1,0,0.43191847
1,0,0.44888538
1,1,0.99549145
1,0,0.0032551172
1,1,0.9943305
1,1,0.9944957
1,1,0.9968076
1,1,0.8517576
1,1,0.6749445
1,1,0.99626654
1,1,0.87905663
1,1,0.9959155
1,1,0.94750226
1,1,0.9046902
1,1,0.996612
1,1,0.8636474
1,1,0.99569124
1,1,0.996503
1,1,0.9959006
1,1,0.95933133
1,1,0.9108798
1,1,0.71129274
1,1,0.9942561
1,1,0.85233635
1,1,0.97247654
1,1,0.9966294
1,1,0.99609804
1,1,0.9394783
1,1,0.9960865
1,1,0.95922667
1,0,0.2909875
1,1,0.9685176
1,1,0.99080735
1,1,0.9966936
1,1,0.7189644
1,1,0.88907796
1,0,0.32246846
1,1,0.99441624
1,1,0.672578
1,0,0.39013812
1,1,0.9964096
1,1,0.99349976
1,1,0.9966363
1,1,0.6740842
1,1,0.7194914
1,1,0.996518
1,1,0.9965359
1,1,0.9502731
1,1,0.90691584
1,0,0.18210216
1,1,0.996218
1,1,0.99498355
1,1,0.99458426
1,1,0.86761045
1,1,0.9906528
1,1,0.8467256
1,0,0.21899891
1,1,0.99660885
1,1,0.51469254
1,1,0.97716546
1,1,0.99618906
1,1,0.83919346
1,1,0.9869604
1,1,0.89581645
1,1,0.9948224
1,1,0.9956286
1,1,0.84443533
1,1,0.9966438
1,1,0.83815455
1,1,0.99337655
1,1,0.9959545
1,1,0.8401124
1,1,0.5368494
1,0,0.2659083
1,1,0.96895313
1,1,0.99504495
1,1,0.996627
1,1,0.7488024
1,1,0.9959943
1,1,0.9709029
1,0,0.46746886
1,0,0.40739977
1,1,0.99603087
1,1,0.80782044
1,1,0.7052077
1,1,0.7709035
1,1,0.9046667
1,1,0.9964378
1,1,0.99579066
1,1,0.9966677
1,1,0.9950511
1,1,0.54567546
1,1,0.78279454
1,1,0.99258304
1,1,0.9965167
1,1,0.9958039
1,1,0.9966149
1,1,0.6255695
1,1,0.6035378
1,0,0.31936577
1,1,0.88701695
1,1,0.9966286
1,1,0.9959281
1,1,0.89153254
1,1,0.96667284
1,1,0.9961306
1,1,0.9715323
1,1,0.92087626
1,1,0.8777001
1,1,0.9961455
1,1,0.88978034
1,1,0.996406
1,1,0.9061863
1,1,0.9406629
1,1,0.99535215
1,1,0.995667
1,1,0.74853104
1,1,0.7861918
1,1,0.99646723
1,1,0.7230991
1,0,0.13902326
1,1,0.99609226
1,1,0.9965978
1,0,0.42744768
1,1,0.99655664
1,1,0.9140981
1,1,0.9591013
1,1,0.942717
1,1,0.8554103
1,1,0.8731025
1,1,0.9225314
1,1,0.99600756
1,1,0.6304524
1,1,0.9694073
1,1,0.99636793
1,1,0.9689529
1,1,0.9949891
1,1,0.9945681
1,1,0.77700025
1,1,0.9207203
1,1,0.69413644
1,1,0.9966846
1,1,0.76688313
1,1,0.94876915
1,1,0.89844507
1,1,0.9409891
1,1,0.97900164
1,1,0.6438811
1,1,0.9964915
1,1,0.99273443
1,1,0.5037372
1,1,0.9955651
1,1,0.724277
1,1,0.9586574
1,1,0.88701695
1,1,0.99604696
1,1,0.99646276
1,1,0.9964121
1,1,0.8876687
1,1,0.74280196
1,0,0.46807665
1,1,0.99649364
1,0,0.35584092
1,1,0.9104155
1,1,0.8271789
1,1,0.76955336
1,1,0.9957247
1,1,0.9964019
1,1,0.9959771
1,1,0.73526675
1,1,0.9584769
1,1,0.9964599
1,1,0.9961933
1,1,0.99645495
1,1,0.99518174
1,1,0.99597836
1,1,0.57211244
1,1,0.92805463
1,1,0.9504296
1,1,0.7424522
1,1,0.9431187
1,1,0.9962069
1,0,0.40502533
1,0,0.32166696
1,1,0.996424
1,1,0.9958411
1,1,0.9958157
1,1,0.8396007
1,1,0.99503314
1,1,0.9895377
1,1,0.9473349
1,1,0.9776338
1,1,0.89872926
1,1,0.9758365
1,1,0.6644857
1,1,0.75174457
1,1,0.50411296
1,1,0.99492824
1,1,0.72311395
1,1,0.81818867
1,0,0.37009937
1,1,0.99665123
1,1,0.9952336
1,1,0.8266914
1,1,0.6707325
1,1,0.99422824
1,1,0.5417911
1,1,0.99593425
1,1,0.99637336
1,1,0.99662185
1,1,0.9276264
1,1,0.8288755
1,1,0.90565044
1,1,0.9961027
1,1,0.99608684
1,1,0.69330204
1,1,0.9953269
1,1,0.99320954
1,1,0.995862
1,1,0.57553697
1,1,0.81608534
1,1,0.99552923
1,1,0.99624145
1,1,0.99659747
1,1,0.7814525
1,1,0.9968946
1,1,0.9965025
1,1,0.8768003
1,1,0.9951774
1,1,0.99585366
1,1,0.9716296
1,1,0.9961139
1,1,0.99657404
1,1,0.90454566
1,1,0.99642426
1,1,0.8001381
1,1,0.99645114
1,1,0.7976151
1,1,0.9964174
1,1,0.9966738
1,1,0.9964393
1,1,0.9120359
1,1,0.7544369
1,1,0.8876733
1,1,0.86366135
1,1,0.99560803
1,1,0.9960759
1,1,0.8916728
1,1,0.79013306
1,1,0.90356255
1,1,0.99549145
1,1,0.5793682
1,1,0.96409357
1,1,0.9183038
1,1,0.98878086
1,1,0.8417659
1,1,0.996488
1,0,0.16503742
1,1,0.78399104
1,1,0.995375
1,1,0.9446549
1,1,0.996182
1,1,0.9966552
1,1,0.99160165
1,1,0.9233686
1,1,0.98947877
1,1,0.6734307
1,1,0.99446446
1,1,0.996425
1,1,0.99633527
1,1,0.98956805
1,1,0.9670971
1,1,0.9944208
1,1,0.9299639
1,1,0.9962696
1,1,0.9340231
1,1,0.9957777
1,1,0.99444216
1,1,0.9286974
1,1,0.8564395
1,1,0.996473
1,1,0.99655366
1,1,0.64201254
1,1,0.9967243
1,1,0.99655664
1,1,0.8141859
1,1,0.995884
1,1,0.8492894
1,1,0.99595827
1,1,0.9964617
1,1,0.99586123
1,1,0.9963045
1,1,0.99500555
1,1,0.9951373
1,1,0.99657
1,1,0.99667054
1,1,0.90778345
1,1,0.99639314
1,1,0.9960602
1,1,0.78352815
1,1,0.99504495
1,1,0.99592257
1,1,0.994093
1,1,0.9964897
1,1,0.99579066
1,1,0.9236477
1,1,0.8485484
1,1,0.9705978
1,1,0.995402
1,1,0.888674
1,1,0.96274763
1,1,0.9126704
1,1,0.63770056
1,1,0.9964753
1,1,0.8492125
1,0,0.23700526
1,1,0.7620419
1,0,0.4715579
1,1,0.9938619
1,1,0.9945022
1,1,0.76532805
1,1,0.9338565
1,1,0.7440613
1,1,0.6790851
1,1,0.99640214
1,1,0.9966151
1,1,0.8836775
1,1,0.99652725
1,1,0.9957047
1,1,0.7996393
1,1,0.99623555
1,1,0.9907783
1,1,0.9366285
1,1,0.9967867
1,1,0.99672544
1,0,0.30327943
1,1,0.93935436
1,1,0.93359303
1,1,0.8521893
1,1,0.890768
1,1,0.99484974
1,1,0.99654084
1,1,0.9959274
1,1,0.9963403
1,1,0.9958402
1,1,0.9951214
1,0,0.2531008
1,1,0.99579066
1,1,0.95773464
1,1,0.91778266
1,1,0.52240306
1,1,0.94244134
1,1,0.9966163
1,1,0.9961504
1,1,0.9504374
1,0,0.36602628
1,1,0.9263882
1,1,0.99507916
1,1,0.9951373
1,1,0.8285998
1,1,0.9965497
1,1,0.8467291
1,1,0.7215683
1,1,0.9966863
1,1,0.85011834
1,1,0.9964426
1,1,0.53113
1,1,0.8865934
1,1,0.9966325
1,1,0.9964747
1,1,0.83949304
1,1,0.9213855
1,1,0.99645776
1,1,0.87104905
1,1,0.95433635
1,1,0.8636467
1,1,0.95583266
1,1,0.78652585
1,1,0.84349835
1,1,0.99499965
1,1,0.9948756
1,1,0.95495987
1,1,0.996736
1,1,0.9656882
1,1,0.91551447
1,1,0.9962863
1,1,0.8727575
1,1,0.9966446
1,1,0.9964772
1,1,0.99678123
1,1,0.99642974
1,1,0.99642617
1,1,0.9963977
1,1,0.77617073
1,1,0.8452632
1,1,0.9304283
1,1,0.80107796
1,1,0.90525454
1,1,0.99660623
1,1,0.9949654
1,1,0.99537
1,1,0.9916522
1,1,0.9960284
1,1,0.9951657
1,1,0.99523336
1,1,0.9963438
1,1,0.849582
1,1,0.6855191
1,1,0.98691154
1,0,0.32288942
1,1,0.947927
1,1,0.9407642
1,1,0.99660695
1,1,0.5015157
1,1,0.99110174
1,1,0.89390457
1,1,0.94944
1,1,0.9930714
1,1,0.9954454
1,1,0.9370795
1,0,0.3489904
1,1,0.99627626
1,1,0.996358
1,1,0.9963517
1,1,0.9962535
1,1,0.9959358
1,1,0.98113155
1,0,0.336511
1,1,0.99664235
1,1,0.9487533
1,1,0.9958503
1,1,0.98577994
1,1,0.9033285
1,1,0.9113699
1,0,0.46019396
1,1,0.9966607
1,1,0.8463035
1,1,0.9964143
1,1,0.9748908
1,1,0.99651515
1,1,0.7771694
1,1,0.9966961
1,1,0.99661154
1,1,0.8787472
1,1,0.9437981
1,1,0.8716856
1,1,0.7201632
1,1,0.78432435
1,1,0.90056354
1,1,0.92118365
1,1,0.90479314
1,1,0.61596173
1,1,0.9963827
1,1,0.9962846
1,1,0.891953
1,1,0.8114662
1,1,0.9696788
1,1,0.9964311
1,1,0.9474121
1,0,0.3874769
1,1,0.9101033
1,1,0.99628687
1,1,0.868896
1,1,0.99617285
1,1,0.9966259
1,1,0.92094034
1,1,0.995477
1,1,0.95193624
1,1,0.99550253
1,1,0.889834
1,1,0.9958723
1,1,0.9966009
1,1,0.9963123
1,1,0.9962335
1,1,0.9747083
1,1,0.9946274
1,1,0.8487421
1,1,0.9940341
1,1,0.8936885
1,1,0.728524
1,1,0.96973914
1,1,0.87926173
1,0,0.45974785
1,1,0.95147854
1,1,0.70275855
1,1,0.91138506
1,1,0.99657506
1,1,0.7762283
1,1,0.9778635
1,1,0.99591017
1,1,0.93120193
1,1,0.9780708
1,1,0.996675
1,1,0.92569673
1,1,0.6202396
1,1,0.996071
1,1,0.7289556
1,1,0.62626535
1,1,0.9965682
1,1,0.99625826
1,1,0.9912834
1,1,0.9446549
1,1,0.99664646
1,1,0.99619764
1,1,0.89856064
1,1,0.9966108
1,1,0.9961551
1,1,0.99657506
1,1,0.9826376
1,1,0.73044294
1,1,0.99645495
1,1,0.9946025
1,1,0.9873396
1,1,0.9964965
1,1,0.9963319
1,1,0.9966113
1,1,0.92892
1,1,0.95188725
1,1,0.8473127
1,1,0.81009144
1,1,0.9966011
1,1,0.97744316
1,0,0.1693787
1,1,0.73743355
1,1,0.9953762
1,1,0.9967122
1,1,0.7818551
1,1,0.99246746
1,1,0.99555403
1,1,0.99617237
1,1,0.8529911
1,1,0.8824371
1,1,0.93198264
1,1,0.9960582
1,1,0.78823245
1,1,0.93217516
1,1,0.99567777
1,1,0.8289056
1,1,0.99542737
1,1,0.9963833
1,1,0.8266285
1,1,0.8345211
1,1,0.9964882
1,1,0.9966577
1,0,0.3676218
1,1,0.9903957
1,1,0.99554956
1,1,0.7062175
1,1,0.99638903
1,1,0.9965848
1,1,0.99662846
1,1,0.7467792
1,1,0.9958437
1,1,0.90787846
1,1,0.99652845
1,0,0.14149047
1,1,0.9952005
1,1,0.8800181
1,1,0.996469
1,1,0.8252366
1,1,0.98444486
1,1,0.9959054
1,0,0.3694963
1,1,0.98912
1,1,0.90270257
1,1,0.9953295
1,1,0.99670714
1,1,0.9129782
1,1,0.9961067
1,1,0.99484634
1,1,0.8277957
1,1,0.9099946
1,1,0.8694738
1,1,0.94768625
1,1,0.99641883
1,1,0.9965485
1,1,0.944456
1,1,0.99574834
1,1,0.61505115
1,1,0.9470001
1,1,0.9057103
1,1,0.9948361
1,1,0.9964725
1,1,0.996609
1,1,0.7881634
1,1,0.9948954
1,1,0.99617106
1,1,0.6956274
1,1,0.99586403
1,1,0.8568328
1,1,0.996619
1,1,0.72426456
1,1,0.9966273
1,1,0.99630463
1,1,0.9031427
1,1,0.9345011
1,1,0.99633044
1,1,0.9948949
1,1,0.98414433
1,1,0.9956102
1,0,0.38781014
1,1,0.8991999
1,1,0.8486135
1,1,0.81170183
1,1,0.99656904
1,1,0.99661094
1,1,0.92423934
1,1,0.8586278
1,1,0.99659544
1,1,0.8649072
1,1,0.77025497
1,1,0.93432975
1,1,0.99488515
1,1,0.77625835
1,1,0.93667066
1,1,0.9951373
1,1,0.99643916
1,1,0.99480516
1,1,0.8791599
1,1,0.8745678
1,1,0.7860952
1,1,0.99633044
1,1,0.9950545
1,1,0.9959925
1,1,0.99607795
1,1,0.9966028
1,1,0.56445855
1,1,0.99661595
1,1,0.7919883
1,1,0.9965952
1,1,0.9563475
1,1,0.99673283
1,1,0.9957243
1,0,0.45910013
1,1,0.8795533
1,1,0.99595743
1,1,0.87332207
1,1,0.99637175
1,1,0.71168154
1,1,0.91510963
1,1,0.996434
1,1,0.9964424
1,1,0.9171799
1,1,0.6103858
1,1,0.70136774
1,1,0.9961189
1,1,0.99668854
1,1,0.9922322
1,1,0.9951586
1,1,0.99647504
1,1,0.9524943
1,1,0.995994
1,1,0.8257541
1,1,0.9951373
1,1,0.99628747
1,1,0.9950146
1,1,0.88640183
1,1,0.9962429
1,1,0.9872133
1,1,0.88708705
1,1,0.9857518
1,1,0.93710494
1,1,0.9962405
1,1,0.9803725
1,1,0.99533385
1,1,0.9958627
1,1,0.99153954
1,1,0.995513
1,1,0.9961635
1,1,0.9959643
1,1,0.9794643
1,1,0.7804316
1,1,0.592445
1,1,0.8696254
1,1,0.995385
1,0,0.44729847
1,1,0.9959252
1,1,0.9661207
1,1,0.7710886
1,1,0.99423414
1,1,0.94581753
1,1,0.7607105
1,1,0.9958126
1,1,0.8127173
1,1,0.9965162
1,1,0.99169475
1,1,0.9966504
1,1,0.996197
1,1,0.8374025
1,0,0.28853002
1,1,0.8166457
1,1,0.9966827
1,1,0.8236214
1,1,0.9964174
1,1,0.6122724
1,1,0.88775235
1,1,0.87437606
1,1,0.8453681
1,1,0.99654156
1,1,0.9951373
1,1,0.99575365
1,0,0.16655709
1,1,0.9961712
1,1,0.99510586
1,1,0.81445247
1,0,0.25854236
1,1,0.99594975
1,1,0.9955759
1,1,0.97448915
1,1,0.91759515
1,1,0.9963232
1,1,0.9165123
1,1,0.99663156
1,1,0.99411774
1,1,0.62271094
1,1,0.8568254
1,1,0.99672455
1,1,0.9966432
1,1,0.9956061
1,1,0.9640421
1,1,0.996503
1,1,0.6166254
1,1,0.9940427
1,1,0.5048939
1,1,0.93114656
1,1,0.9959837
1,0,0.11125841
1,1,0.9946696
1,1,0.8761442
1,1,0.9960812
1,1,0.9961831
1,1,0.9727241
1,1,0.99427515
1,1,0.9883686
1,1,0.72217774
1,1,0.9964142
1,0,0.4701737
1,1,0.9760652
1,1,0.99646205
1,1,0.60116404
1,1,0.9957837
1,1,0.99525803
1,1,0.99547654
1,1,0.99591345
1,1,0.9886763
1,1,0.98528177
1,1,0.8976901
1,1,0.92461985
1,1,0.9961242
1,1,0.88867515
1,1,0.9842116
1,1,0.99634784
1,1,0.5358585
1,1,0.9042276
1,1,0.67151994
1,1,0.8982698
1,1,0.9300067
1,1,0.8786134
1,1,0.99622834
1,1,0.99643815
1,0,0.41115168
1,0,0.4515312
1,1,0.9000025
1,1,0.9965048
1,1,0.9957489
1,1,0.72217613
1,1,0.99638486
1,1,0.8863237
1,0,0.20860825
1,1,0.7302089
1,1,0.8669528
1,1,0.99436
1,1,0.9084959
1,0,0.20559217
1,1,0.9327494
1,1,0.97626525
1,1,0.84010166
1,1,0.99552023
1,1,0.99649066
1,1,0.9942742
1,1,0.91079956
1,1,0.9960061
1,1,0.9962578
1,1,0.8070366
1,1,0.9951373
1,1,0.9545553
1,1,0.7885231
1,1,0.99615175
1,1,0.99585414
1,1,0.9951373
1,1,0.55918944
1,1,0.99659914
1,1,0.9963689
1,1,0.9946017
1,1,0.7761546
1,0,0.32553032
1,1,0.61615276
1,1,0.99560755
1,1,0.93247265
1,1,0.97036237
1,1,0.9957956
1,1,0.856943
1,1,0.88667953
1,1,0.9949104
1,1,0.99658054
1,1,0.6537587
1,1,0.96201456
1,1,0.99535155
1,1,0.9808992
1,1,0.58877623
1,1,0.83618695
1,1,0.9456445
1,1,0.99635386
1,1,0.99610764
1,1,0.9399144
1,1,0.95941496
1,1,0.737048
1,0,0.49892795
1,1,0.9953754
1,1,0.9966108
1,1,0.9962431
1,1,0.9951373
1,1,0.9961486
1,1,0.9958311
1,1,0.99648917
1,1,0.9017166
1,1,0.99643755
1,1,0.9965612
1,1,0.759517
1,1,0.88111836
1,1,0.8336899
1,1,0.8953621
1,1,0.9259944
1,1,0.8487205
1,1,0.9964547
1,1,0.9961377
1,1,0.99608827
1,1,0.9921306
1,1,0.9961992
1,1,0.9966607
1,1,0.97693026
1,1,0.9952225
1,1,0.9894937
1,0,0.11119605
1,0,0.0017307699
1,1,0.5677999
1,1,0.9964311
1,1,0.9952455
1,1,0.97463655
1,1,0.9582961
1,1,0.85530454
1,1,0.99542505
1,1,0.9131198
1,0,0.32593173
1,1,0.8285133
1,1,0.99614197
1,1,0.9965508
1,1,0.9942007
1,1,0.96372837
1,1,0.99607193
1,1,0.87847555
1,1,0.86843175
1,1,0.8715349
1,1,0.5842781
1,1,0.8689604
1,1,0.8452841
1,1,0.6749445
1,1,0.98456615
1,1,0.99658906
1,1,0.9905969
1,1,0.87274486
1,1,0.9961898
1,1,0.9484271
1,1,0.9553304
1,1,0.98075736
1,1,0.90854484
1,1,0.99616635
1,0,0.1696722
1,1,0.6034843
1,1,0.76573175
1,1,0.9655758
1,1,0.9957824
1,1,0.9961377
1,1,0.7742248
1,1,0.99654514
1,1,0.9525076
1,1,0.99659413
1,1,0.9963349
1,1,0.9963075
1,0,0.49961922
1,1,0.9962076
1,1,0.99670345
1,1,0.9930153
1,1,0.9952962
1,1,0.69513613
1,1,0.9158593
1,1,0.99587256
1,1,0.6482064
1,1,0.99504757
1,1,0.9902158
1,1,0.99574393
1,1,0.9959132
1,1,0.89502966
1,1,0.8304379
1,1,0.99502134
1,1,0.7651469
1,1,0.9964541
1,1,0.9967649
1,1,0.69050217
1,1,0.91039747
1,1,0.9965397
1,1,0.9958852
1,1,0.9965083
1,1,0.8680619
1,1,0.99656063
1,1,0.9964142
1,1,0.900864
1,1,0.95746464
1,1,0.99591064
1,1,0.9586163
1,1,0.87432134
1,1,0.9952011
1,1,0.8628114
1,1,0.9962065
1,1,0.78669107
1,1,0.9940948
1,1,0.9956748
0,0,0.004905322
0,0,0.00046748936
0,0,0.09004462
0,0,0.0005051384
0,0,0.21954247
0,0,0.00051720074
0,0,0.15232496
0,0,0.00048601956
0,0,0.0009341203
0,0,0.0005181939
0,0,0.000501192
0,0,0.00049169
0,0,0.00052940205
0,0,0.00056326634
0,0,0.0005233717
0,0,0.00049142714
0,0,0.0005167521
0,1,0.9795615
0,0,0.00047649792
0,0,0.0004956351
0,0,0.00051503367
0,0,0.00056075404
0,0,0.000506206
0,0,0.00064419874
0,0,0.00053252716
0,0,0.0005516523
0,0,0.000553651
0,0,0.4921443
0,0,0.00057050923
0,0,0.0005380243
0,0,0.00048038902
0,0,0.000454583
0,0,0.00049177394
0,0,0.0005820739
0,0,0.00050801435
0,0,0.0005251807
0,0,0.0005122784
0,0,0.00051610864
0,0,0.16986845
0,0,0.0005042494
0,0,0.00045752717
0,0,0.00047160688
0,0,0.0013475155
0,0,0.00050491217
0,0,0.11988665
0,0,0.00047067323
0,0,0.0005109571
0,0,0.0005200009
0,0,0.34439415
0,0,0.4313715
0,0,0.10208902
0,0,0.0008374674
0,0,0.0004905
0,0,0.00047701492
0,0,0.0005265366
0,0,0.0005699636
0,0,0.00047888534
0,0,0.0004988591
0,0,0.00047884602
0,0,0.0005807611
0,0,0.16737317
0,0,0.3918847
0,0,0.0005842694
0,0,0.0004972313
0,0,0.00048649416
0,1,0.51786846
0,0,0.0028960924
0,0,0.00048733145
0,0,0.0005012815
0,0,0.00053267187
0,0,0.00048719096
0,0,0.00047227624
0,0,0.0006257295
0,0,0.00046487397
0,0,0.0004989058
0,0,0.00049492833
0,0,0.0004915822
0,0,0.0004960841
0,0,0.0004965518
0,0,0.0005488307
0,0,0.00050489197
0,0,0.00052156125
0,0,0.00046333944
0,0,0.0005190844
0,0,0.00050531083
0,0,0.005046704
